PredictedProbability|PredictedLabel
0.123908274|0
0.10982335|0
0.09754372|0
0.11373273|0
0.0914241|0
0.08727842|0
0.08643105|0
0.11811427|0
0.08888644|0
0.08823193|0
0.08823193|0
0.091932856|0
0.09877405|0
0.10412823|0
0.12617214|0
0.14043202|0
0.17288873|0
0.17675406|0
0.20898116|0
0.1965365|0
0.18585876|0
0.19489266|0
0.14109902|0
0.14687935|0
0.14426675|0
0.13045776|0
0.14358093|0
0.123813406|0
0.14343278|0
0.15003815|0
0.11855857|0
0.15045476|0
0.13549826|0
0.18202978|0
0.1430722|0
0.14582095|0
0.1486211|0
0.12862377|0
0.15716599|0
0.22443576|0
0.23136678|0
0.2237292|0
0.21862917|0
0.1154949|0
0.12564954|0
0.12384415|0
0.12000424|0
0.120058194|0
0.115018405|0
0.10452598|0
