PredictedProbability|PredictedLabel
0.117707506|0
0.13414304|0
0.1292415|0
0.11659716|0
0.11576265|0
0.117707506|0
0.13045445|0
0.13045445|0
0.13539486|0
0.13952528|0
0.13139738|0
0.14167501|0
0.14415912|0
0.064900964|0
0.06542288|0
0.06437821|0
0.0648962|0
0.0648962|0
0.06437821|0
0.064629935|0
0.06371094|0
0.062938526|0
0.05820231|0
0.053911034|0
0.054230414|0
0.053989995|0
0.06567223|0
0.06940626|0
0.0727724|0
0.062406532|0
0.06325162|0
0.06584815|0
0.06250495|0
0.06724505|0
0.06354115|0
0.06830171|0
0.09941984|0
0.09003555|0
0.097726464|0
0.09979585|0
0.09516195|0
0.093063354|0
0.086041264|0
0.083092496|0
0.07973125|0
