PredictedProbability|PredictedLabel
0.14328752|0
0.1586192|0
0.14816163|0
0.14186154|0
0.16945995|0
0.12907772|0
0.12599818|0
0.1582242|0
0.19641496|0
0.13819772|0
0.19925714|0
0.13175966|0
0.18716967|0
0.21318911|0
0.2003331|0
0.20454264|0
0.2687544|0
0.19495569|0
0.23471393|0
0.22697781|0
0.22484624|0
0.28783658|0
0.29326278|0
0.16455604|0
0.17796834|0
0.17348093|0
0.16403282|0
0.1713829|0
0.15529041|0
0.18693255|0
0.21080285|0
0.21080285|0
0.20620777|0
0.19899318|0
0.18488675|0
0.21108145|0
0.17921935|0
0.20215325|0
0.17421387|0
0.21705605|0
0.1966313|0
0.2474156|0
0.2558918|0
0.2415471|0
0.26904455|0
0.27248907|0
0.23407193|0
0.21455984|0
0.19271183|0
0.1626445|0
0.14160731|0
0.18582495|0
0.1845489|0
0.17242976|0
0.1820405|0
0.21727978|0
0.24683109|0
0.31720757|0
0.29653776|0
0.32753593|0
0.328246|0
0.21082011|0
0.19662921|0
0.24317038|0
0.22868119|0
0.2609278|0
0.2118162|0
0.26024273|0
0.24586485|0
0.19297615|0
0.18672581|0
0.22694087|0
