PredictedProbability|PredictedLabel
0.86766815|1
0.86031413|1
0.81235206|1
0.74368024|0
0.7161781|0
0.7364062|0
0.73515254|0
0.6825997|0
0.6066556|0
0.6127373|0
0.5870674|0
0.52540237|0
0.5005758|0
0.5248434|0
0.65566045|0
0.68252605|0
0.6304708|0
0.61982155|0
0.5719351|0
0.5079856|0
0.4714141|0
0.46658808|0
0.46687317|0
0.47224882|0
0.5230729|0
0.5254582|0
0.5150809|0
0.5150809|0
0.5307414|0
0.5996008|0
0.62447274|0
0.62465245|0
0.5885687|0
0.5506007|0
0.60416067|0
0.6164113|0
0.62819153|0
0.61349386|0
