PredictedProbability|PredictedLabel
0.49576467|0
0.51235|0
0.4904272|0
0.47823864|0
0.48704478|0
0.47926992|0
0.48939487|0
0.46538875|0
0.42481226|0
0.43334475|0
0.50872177|0
0.5052124|0
0.53713435|0
0.65082896|0
0.7166029|0
0.67593485|0
0.6274845|0
0.47882926|0
0.24814355|0
0.26783553|0
0.24384938|0
0.22107808|0
0.23561287|0
0.1989025|0
0.19034185|0
0.18688406|0
0.19043425|0
0.18442544|0
0.19043425|0
0.18442544|0
0.17723405|0
0.17228098|0
0.17228098|0
0.2226849|0
0.20637457|0
0.2073416|0
0.24526292|0
0.26704514|0
0.26453066|0
0.25728425|0
0.25728425|0
0.22077005|0
0.20236585|0
0.19737673|0
0.19737673|0
0.19748828|0
0.19556525|0
0.19556525|0
0.21472934|0
