PredictedProbability|PredictedLabel
0.4951318|0
0.53233|0
0.5041213|0
0.481117|0
0.4483646|0
0.19213733|0
0.163406|0
0.16703306|0
0.18912959|0
0.1733161|0
0.12880044|0
0.13227841|0
0.12644532|0
0.16172314|0
0.15661132|0
0.17517145|0
0.182804|0
0.19065598|0
0.17151892|0
0.19089253|0
0.21610901|0
0.21815082|0
0.197949|0
0.18686408|0
0.21779437|0
0.17066754|0
0.14085327|0
0.13893655|0
0.13893655|0
0.13996471|0
0.14274034|0
0.1477565|0
0.16893703|0
0.16326238|0
0.15350954|0
0.14832516|0
0.18812561|0
0.19966581|0
0.19439232|0
0.2201676|0
0.24858347|0
0.22091535|0
0.21476293|0
0.22646628|0
0.16773799|0
0.11789006|0
0.12986515|0
0.13760076|0
0.13915819|0
0.11603497|0
0.13051812|0
0.12024677|0
0.10908964|0
0.124001585|0
0.18746558|0
0.16890073|0
0.15837286|0
0.1567214|0
0.1765794|0
0.2118492|0
0.20276713|0
0.17562906|0
0.17465043|0
0.15844245|0
0.15845685|0
0.15313613|0
0.15821972|0
0.14269747|0
0.13623162|0
0.15680198|0
0.12465862|0
0.123365805|0
0.11349952|0
0.12490038|0
0.10815793|0
0.10642031|0
0.13369149|0
0.13370298|0
0.113713816|0
0.11516456|0
0.13097085|0
0.11527171|0
0.11800195|0
0.14352334|0
0.13453186|0
