PredictedProbability|PredictedLabel
0.19481586|0
0.20236279|0
0.20472823|0
0.20840298|0
0.20840298|0
0.13636057|0
0.13519031|0
0.13419174|0
0.13419174|0
0.13419174|0
0.13535471|0
0.13535471|0
0.13535471|0
0.13629663|0
0.13629663|0
0.13629663|0
0.1428886|0
0.13718209|0
0.27275977|0
0.27631527|0
0.30339757|0
0.32623485|0
0.15907331|0
0.15617673|0
0.15630265|0
0.15302077|0
0.1441125|0
0.13803288|0
0.13567503|0
0.13911739|0
0.14517508|0
0.1426789|0
0.1426789|0
0.14766984|0
0.14659472|0
0.14659472|0
0.1465268|0
0.1465268|0
0.1465268|0
0.1465268|0
0.1465268|0
