PredictedProbability|PredictedLabel
0.52196753|0
0.52866167|0
0.55493903|0
0.5623615|0
0.631602|0
0.635364|0
0.635364|0
0.7063693|0
0.7271376|0
0.7700782|0
0.7547896|0
0.67626995|0
0.6613186|0
0.6937331|0
0.7311811|0
0.7598228|0
0.76831144|0
0.76110506|0
0.75153714|0
0.7663605|0
0.71593374|0
0.6979148|0
0.6983273|0
0.6792413|0
0.68123966|0
0.67411983|0
0.65895456|0
0.61923045|0
0.6614715|0
0.65199596|0
0.64592266|0
0.62071955|0
0.62290174|0
0.6182202|0
0.65470797|0
0.6653455|0
0.69213384|0
0.69206756|0
0.67786694|0
