PredictedProbability|PredictedLabel
0.6718874|0
0.6356798|0
0.63927984|0
0.6027073|0
0.53993624|0
0.5321736|0
0.48511648|0
0.58249754|0
0.56680036|0
0.6198159|0
0.6387659|0
0.62235886|0
0.6679629|0
0.63255125|0
0.63802737|0
0.5172834|0
0.43357965|0
0.41056392|0
0.40230477|0
0.43655923|0
0.4363658|0
0.41894594|0
0.3985877|0
0.3125688|0
0.32504442|0
0.32504442|0
0.32860434|0
0.3279813|0
0.35698837|0
0.37371096|0
0.37166265|0
0.45082322|0
0.47572872|0
0.4791907|0
0.5140829|0
0.5954097|0
0.5876447|0
0.5856145|0
0.57843775|0
0.5723004|0
0.49104935|0
0.45894814|0
0.4058889|0
0.4331921|0
