PredictedProbability|PredictedLabel
0.18113251|0
0.3713508|0
0.2932241|0
0.2642778|0
0.34009126|0
0.42975253|0
0.3894939|0
0.39308506|0
0.32231313|0
0.28476188|0
0.3310167|0
0.26556188|0
0.19772926|0
0.2167984|0
0.22302258|0
0.29072744|0
0.27999282|0
0.2775071|0
0.29206586|0
0.2928225|0
0.43945214|0
0.43799025|0
0.5057594|0
0.5130705|0
0.5413351|0
0.52467877|0
0.48453924|0
0.4698812|0
0.4291027|0
0.37979093|0
0.38477835|0
0.38477835|0
0.36798912|0
0.40083894|0
0.40549722|0
0.37412825|0
0.44434765|0
0.41574228|0
