PredictedProbability|PredictedLabel
0.6181308|0
0.6480604|0
0.6498489|0
0.6351208|0
0.5956032|0
0.40632385|0
0.39728147|0
0.47293308|0
0.4942567|0
0.50771785|0
0.4708092|0
0.48344582|0
0.42653528|0
0.46988943|0
0.27709952|0
0.26049533|0
0.26219144|0
0.26512274|0
0.2670487|0
0.2741324|0
0.5433892|0
0.56931674|0
0.57141954|0
0.5715795|0
0.5542723|0
0.54292065|0
0.5875268|0
0.55858934|0
0.5756719|0
0.6451393|0
0.6772997|0
0.72631925|0
0.73692447|0
0.49524346|0
0.50576|0
0.4888567|0
0.43294826|0
0.43394318|0
0.3500483|0
0.5766233|0
0.54169065|0
0.54591084|0
0.55026597|0
0.57701814|0
0.6501359|0
