PredictedProbability|PredictedLabel
0.43180686|0
0.44165283|0
0.41197312|0
0.3597872|0
0.3146848|0
0.33947626|0
0.31636184|0
0.30896232|0
0.24583964|0
0.24440548|0
0.25572085|0
0.25984532|0
0.3229215|0
0.37863177|0
0.38886967|0
0.37895045|0
0.35961324|0
0.37922037|0
0.3733177|0
0.34031224|0
0.40082842|0
0.36403385|0
0.34836093|0
0.32263947|0
0.29039687|0
0.32292652|0
0.38048667|0
0.21262813|0
0.3180627|0
0.3237548|0
0.33800435|0
0.3273422|0
0.36758733|0
0.4066614|0
0.40210524|0
0.4074446|0
0.3999486|0
0.3775325|0
0.45626852|0
0.41943702|0
0.4249516|0
0.36299244|0
0.33650285|0
0.1689495|0
0.17635171|0
0.18802726|0
0.19245896|0
