PredictedProbability|PredictedLabel
0.59569734|0
0.6810259|0
0.72625184|0
0.7599036|0
0.72133213|0
0.6778886|0
0.68878144|0
0.5450924|0
0.58059555|0
0.57297933|0
0.5700884|0
0.718993|0
0.76606774|0
0.73428965|0
0.7305773|0
0.65642095|0
0.66217005|0
0.68173456|0
0.723326|0
0.7098164|0
0.70724994|0
0.6672687|0
0.6697253|0
0.6564791|0
0.4743357|0
0.5506032|0
0.5488774|0
0.54912066|0
0.52890766|0
0.51753414|0
0.4966275|0
0.67815274|0
0.6856573|0
0.6932182|0
0.65922797|0
0.6667087|0
0.69815135|0
0.708295|0
0.6712512|0
