PredictedProbability|PredictedLabel
0.5471921|0
0.48385757|0
0.36850053|0
0.3300437|0
0.23418353|0
0.24365383|0
0.24182457|0
0.2470636|0
0.2825377|0
0.25075483|0
0.28895143|0
0.33801648|0
0.23807973|0
0.259473|0
0.27451706|0
0.33428672|0
0.36962897|0
0.2694958|0
0.38029632|0
0.367068|0
0.27676588|0
0.30598798|0
0.28615242|0
0.2799746|0
0.24948595|0
0.2124443|0
0.25135672|0
0.22531381|0
0.3477984|0
0.30885926|0
0.3152426|0
0.28540856|0
0.26734698|0
0.35939392|0
0.4465847|0
0.4973839|0
0.28853002|0
0.27335516|0
0.32535115|0
0.39650962|0
0.30949724|0
0.401156|0
