PredictedProbability|PredictedLabel
0.27471817|0
0.28199333|0
0.28199333|0
0.29909968|0
0.24505632|0
0.25901785|0
0.2353615|0
0.23417407|0
0.30652648|0
0.31046897|0
0.4019732|0
0.399064|0
0.30760282|0
0.30511987|0
0.3001771|0
0.2899871|0
0.32663876|0
0.46157384|0
0.43947804|0
0.34978673|0
0.37286076|0
0.40312093|0
0.37660384|0
0.38259792|0
0.4098151|0
0.44006312|0
0.3828674|0
0.38544503|0
0.38544503|0
0.44253096|0
0.42086285|0
0.4046745|0
0.37946492|0
0.37178412|0
0.36832288|0
0.33883297|0
0.3477656|0
0.350767|0
0.35754573|0
0.35180497|0
0.38138655|0
0.39048588|0
0.37319705|0
0.35606283|0
0.41198242|0
0.4261295|0
0.43636504|0
0.41198242|0
0.46042073|0
0.44489226|0
0.42262664|0
0.440899|0
