PredictedProbability|PredictedLabel
0.4235905|0
0.37174714|0
0.36027613|0
0.35290065|0
0.34383792|0
0.4261748|0
0.4780761|0
0.5599167|0
0.5602247|0
0.624375|0
0.6175957|0
0.57905465|0
0.578711|0
0.5830537|0
0.61038804|0
0.35158852|0
0.3666708|0
0.41528392|0
0.40097415|0
0.43199435|0
0.45679545|0
0.43210134|0
0.48442593|0
0.48055068|0
0.46272033|0
0.510121|0
0.4696197|0
0.47186399|0
0.4741691|0
0.5161082|0
0.6005237|0
0.52878594|0
0.52295995|0
0.49469364|0
0.40300125|0
0.3917038|0
0.31682646|0
0.31593436|0
0.34362075|0
0.37054238|0
0.3820366|0
0.34620607|0
0.43650863|0
