PredictedProbability|PredictedLabel
0.39369285|0
0.37681156|0
0.584507|0
0.61915195|0
0.5641812|0
0.5739624|0
0.7576527|0
0.71241826|0
0.6528603|0
0.64433205|0
0.5625985|0
0.6168895|0
0.6370349|0
0.48741472|0
0.65875834|0
0.6807814|0
0.52725226|0
0.4872006|0
0.45402557|0
0.45332995|0
0.60354394|0
0.49388283|0
0.47383285|0
0.48860905|0
0.5038728|0
0.508268|0
0.47489962|0
0.503348|0
0.44967192|0
0.45209923|0
0.45806688|0
0.48173425|0
0.47546554|0
0.45160928|0
0.4425056|0
0.4246671|0
0.4727016|0
0.4316585|0
0.4182536|0
0.44020766|0
0.49034458|0
0.53444195|0
0.5128526|0
0.46776512|0
0.45631677|0
0.44439518|0
