PredictedProbability|PredictedLabel
0.10708494|0
0.10292482|0
0.2192317|0
0.20318922|0
0.22180954|0
0.19085261|0
0.23091038|0
0.2695427|0
0.3451944|0
0.12227456|0
0.1402273|0
0.15807958|0
0.1386522|0
0.13504715|0
0.15569954|0
0.1336152|0
0.15453193|0
0.15093014|0
0.1510855|0
0.12915015|0
0.15912278|0
0.16004315|0
0.15555818|0
0.15582085|0
0.1610427|0
0.13673477|0
0.14675364|0
0.1509368|0
0.15769556|0
0.15897416|0
0.1794691|0
0.20881155|0
0.18329614|0
0.16981296|0
0.19556038|0
0.18125269|0
0.22627255|0
