PredictedProbability|PredictedLabel
0.14283459|0
0.13476434|0
0.13476434|0
0.13707876|0
0.13782023|0
0.1562196|0
0.15539698|0
0.15588206|0
0.15426067|0
0.15426067|0
0.15484492|0
0.15170228|0
0.15153526|0
0.17721239|0
0.14667405|0
0.14638104|0
0.14938404|0
0.14938404|0
0.15346399|0
0.17924693|0
0.1776171|0
0.1680279|0
0.16157371|0
0.1538171|0
0.13744134|0
0.14725748|0
0.1645225|0
0.1638695|0
0.18012683|0
0.22261344|0
0.1639487|0
0.16582023|0
0.16233236|0
0.16555682|0
0.16075161|0
0.16075161|0
0.16134848|0
0.14552264|0
0.15918638|0
0.15471867|0
0.16922411|0
