PredictedProbability|PredictedLabel
0.6728455|0
0.57369393|0
0.5792812|0
0.61758137|0
0.55841935|0
0.56518966|0
0.58169025|0
0.5978029|0
0.5579299|0
0.5004164|0
0.33457196|0
0.32382903|0
0.30383703|0
0.31324357|0
0.32856682|0
0.3218006|0
0.29963508|0
0.30847374|0
0.31868815|0
0.31948152|0
0.30699033|0
0.30776772|0
0.29039642|0
0.29764056|0
0.34831628|0
0.34831628|0
0.36264035|0
0.31802523|0
0.312492|0
0.32305148|0
0.47621906|0
0.47391692|0
0.47035655|0
0.4764501|0
0.49687755|0
0.47502893|0
0.48285896|0
0.46700582|0
0.45058435|0
0.6415519|0
0.6207983|0
0.65369153|0
0.63778645|0
0.62932414|0
0.6448468|0
0.6588722|0
0.36112067|0
0.35443443|0
0.63698614|0
0.68207324|0
0.67586803|0
0.7082959|0
0.70891136|0
0.6911458|0
0.63966346|0
0.6564133|0
0.6006143|0
0.75868183|0
0.76207834|0
0.74536014|0
0.7265953|0
0.749371|0
0.709354|0
0.70301265|0
0.7131124|0
0.7151398|0
0.37720442|0
0.38290662|0
0.45769718|0
0.45198205|0
0.45198205|0
0.45106795|0
0.6448694|0
0.69914985|0
0.6683687|0
0.721021|0
0.76158196|0
0.7665924|0
0.41693604|0
0.43333566|0
0.44148123|0
0.4498232|0
0.45322162|0
0.38900304|0
0.5947008|0
0.6133539|0
0.60958815|0
0.625678|0
0.63429403|0
0.6229716|0
0.6387719|0
0.6364043|0
0.72864836|0
0.75739896|0
0.55511767|0
0.5592853|0
0.7392739|0
0.73364496|0
0.72149456|0
0.7515293|0
0.7963743|0
0.81932724|1
0.847666|1
0.8321774|1
0.6517017|0
0.6732209|0
0.66179496|0
0.6532406|0
0.7916062|0
0.7216078|0
0.7435272|0
0.6876702|0
0.7125853|0
0.70118785|0
0.7206615|0
0.6781547|0
0.70503056|0
0.6989371|0
0.8206275|1
0.81906193|1
0.89234483|1
0.90156955|1
0.9001867|1
0.9180183|1
0.8297181|1
0.6151958|0
0.6531014|0
0.6531854|0
0.8030164|1
0.75143874|0
0.79357594|0
0.82832277|1
0.60145164|0
0.60810536|0
0.63084817|0
0.79853624|0
0.7619097|0
0.7415142|0
0.7465852|0
0.774475|0
0.7754898|0
0.7680809|0
0.77146006|0
0.76847595|0
0.83812|1
0.81615424|1
0.8109626|1
0.82720417|1
0.65495276|0
0.6858212|0
0.707485|0
0.66567063|0
0.7783207|0
0.7762829|0
0.7612276|0
0.79323083|0
0.44779962|0
0.44658425|0
0.42404607|0
0.3813191|0
0.3650512|0
0.31894362|0
0.33166614|0
0.31355762|0
0.78227526|0
0.7917016|0
0.7447257|0
0.77383846|0
0.7754776|0
0.7938054|0
0.78514916|0
0.7783988|0
0.5705816|0
0.58212316|0
0.5700377|0
0.5755785|0
0.5995414|0
0.562465|0
0.5166346|0
0.51755625|0
0.51755625|0
0.5383935|0
0.5749|0
0.5607511|0
0.7730167|0
0.74893373|0
0.48266548|0
0.51204896|0
0.47147214|0
0.45905483|0
0.4779777|0
0.43248594|0
0.7655665|0
0.78225833|0
0.82451475|1
0.8352412|1
0.56966496|0
0.565543|0
0.61827326|0
0.64813143|0
0.6308454|0
0.55386317|0
0.5314251|0
0.5121804|0
0.41323158|0
0.43629032|0
0.47181168|0
0.46911418|0
0.42706692|0
0.41932884|0
0.40867013|0
0.68577063|0
0.7430724|0
0.7456608|0
0.7547749|0
0.7688837|0
0.83424926|1
0.8391411|1
0.72603285|0
0.7327291|0
0.5077947|0
0.51654786|0
0.4894977|0
0.48747346|0
0.6794971|0
0.65157896|0
0.68339837|0
0.707296|0
0.71794504|0
0.75047004|0
0.72961766|0
0.7358695|0
0.6892765|0
0.723241|0
0.7043114|0
0.7045502|0
0.70507944|0
0.7557437|0
0.7692684|0
0.79765946|0
0.5270733|0
0.5437454|0
0.5543146|0
0.5234296|0
0.7280383|0
0.7362872|0
0.738867|0
0.78797024|0
0.7716501|0
0.7525913|0
0.7673511|0
0.75872767|0
0.72903466|0
0.7234683|0
0.69175225|0
0.6972524|0
0.77396715|0
0.81801784|1
0.8257211|1
0.8002735|1
0.81842244|1
0.7911774|0
0.79139036|0
0.7847296|0
0.7354331|0
0.8262565|1
0.8434967|1
0.81054896|1
0.7530147|0
0.7499386|0
0.7746153|0
0.7719002|0
0.7723513|0
0.7672031|0
0.7368374|0
0.7316968|0
0.45385352|0
0.49070054|0
0.4458077|0
0.3630342|0
0.46955377|0
0.50485843|0
0.47925597|0
0.46691012|0
0.37751967|0
0.35615963|0
0.4338177|0
0.4665827|0
0.7083267|0
0.7193036|0
0.6993409|0
0.6993409|0
0.74898016|0
0.7670857|0
0.7034699|0
0.7244346|0
0.6939695|0
0.7096051|0
0.70806533|0
0.70503706|0
0.70108104|0
0.69863683|0
0.6987751|0
0.700514|0
0.4699893|0
0.4902865|0
0.5028723|0
0.48060068|0
0.53028923|0
0.5022616|0
0.5276297|0
0.46590912|0
0.67115885|0
0.68970686|0
0.69594985|0
0.7060875|0
0.71219724|0
0.72675276|0
0.74798054|0
0.7250031|0
0.7321539|0
0.7259485|0
0.7040453|0
0.6959957|0
0.396224|0
0.42453995|0
0.42469087|0
0.3827111|0
0.36818382|0
0.37093163|0
