PredictedProbability|PredictedLabel
0.39160278|0
0.272716|0
0.2765587|0
0.26798382|0
0.25389075|0
0.18728907|0
0.16834107|0
0.116753526|0
0.108858585|0
0.13378504|0
0.11938227|0
0.13683408|0
0.16997252|0
0.15850453|0
0.17680988|0
0.20391099|0
0.34766886|0
0.32082212|0
0.28403324|0
0.34330016|0
0.3228385|0
0.15987997|0
0.13990127|0
0.13814071|0
0.1679754|0
0.30160698|0
0.34947565|0
0.33880195|0
0.37935218|0
0.32471335|0
0.35556358|0
0.2937418|0
0.3545545|0
0.33594513|0
0.37570336|0
0.3867292|0
0.37155482|0
0.3979288|0
0.44505364|0
0.44755048|0
0.2292162|0
0.23654188|0
0.18904124|0
0.18880042|0
