PredictedProbability|PredictedLabel
0.4194618|0
0.4319027|0
0.42779762|0
0.7714731|0
0.7579674|0
0.7859249|0
0.79630995|0
0.8032826|1
0.79995126|0
0.77030563|0
0.69770074|0
0.7767434|0
0.8142681|1
0.7867836|0
0.6627101|0
0.69735485|0
0.72256637|0
0.72256637|0
0.75834453|0
0.7668773|0
0.79473853|0
0.7154094|0
0.6818933|0
0.69089764|0
0.7164282|0
0.7240754|0
0.73450124|0
0.67234665|0
0.79970175|0
0.80218935|1
0.8007845|1
0.8036076|1
0.8019742|1
0.8084779|1
0.8121693|1
0.7378867|0
0.76130414|0
0.7579702|0
0.62956625|0
0.69489855|0
0.696834|0
0.6871139|0
0.6612771|0
0.66950846|0
0.6591319|0
0.63960016|0
0.6398432|0
0.66372144|0
0.6628711|0
0.6824611|0
0.6830278|0
