PredictedProbability|PredictedLabel
0.20829985|0
0.201761|0
0.23248231|0
0.21289368|0
0.25046632|0
0.19966143|0
0.3013292|0
0.293467|0
0.30349433|0
0.31497738|0
0.31331685|0
0.30598047|0
0.5557887|0
0.5871068|0
0.59184426|0
0.56583506|0
0.54344684|0
0.6112926|0
0.5652065|0
0.31313205|0
0.3053068|0
0.29700503|0
0.29700503|0
0.29925632|0
0.29925632|0
0.22667022|0
0.22667022|0
0.21520299|0
0.21520299|0
0.21520299|0
0.23649462|0
0.22151776|0
0.24209279|0
0.26682577|0
0.2305643|0
0.25741652|0
0.25975135|0
0.31614685|0
