PredictedProbability|PredictedLabel
0.6110576|0
0.53863776|0
0.5330406|0
0.5135944|0
0.5352339|0
0.56867105|0
0.5147785|0
0.5423545|0
0.5027925|0
0.49292237|0
0.47341207|0
0.4826804|0
0.5092649|0
0.52568865|0
0.5415765|0
0.5797161|0
0.6055779|0
0.6023179|0
0.5997745|0
0.59391093|0
0.6032943|0
0.45628777|0
0.40436116|0
0.4032154|0
0.40385613|0
0.40783596|0
0.42915484|0
0.59906423|0
0.56015974|0
0.5857933|0
0.544034|0
0.5746822|0
0.5612184|0
0.58048475|0
0.58354497|0
0.5976222|0
0.6016483|0
0.6604692|0
0.64332205|0
0.7020646|0
0.6540413|0
0.6497998|0
0.6619716|0
