PredictedProbability|PredictedLabel
0.22075449|0
0.19659038|0
0.18005756|0
0.24423385|0
0.28540125|0
0.3011788|0
0.3630548|0
0.20890535|0
0.24977413|0
0.5512133|0
0.5748663|0
0.6374936|0
0.6334839|0
0.6060225|0
0.61546665|0
0.5729352|0
0.27122173|0
0.1987371|0
0.19949678|0
0.15206431|0
0.15254158|0
0.15383708|0
0.1715664|0
0.16169654|0
0.18182963|0
0.1988646|0
0.23665026|0
0.40504843|0
0.54313433|0
0.5188058|0
0.4878643|0
0.45692194|0
0.4477184|0
0.4227939|0
0.4549319|0
0.42980617|0
0.46937105|0
0.47472224|0
0.5308237|0
0.4538934|0
0.4788303|0
