PredictedProbability|PredictedLabel
0.10130722|0
0.08670199|0
0.086944155|0
0.11577175|0
0.13164178|0
0.094983734|0
0.116720095|0
0.15474254|0
0.20952483|0
0.23638059|0
0.28535455|0
0.26223263|0
0.2561347|0
0.29599246|0
0.22625649|0
0.2348881|0
0.26049373|0
0.27008495|0
0.25802404|0
0.31043383|0
0.31016448|0
0.6398893|0
0.58883774|0
0.5040611|0
0.51775694|0
0.4321057|0
0.33553284|0
0.34388122|0
0.17861022|0
0.18305194|0
0.44867167|0
0.38202727|0
0.39142528|0
0.48715684|0
0.5002868|0
0.5262656|0
0.48295224|0
0.4698382|0
0.4488194|0
0.4031503|0
0.46453035|0
0.19619682|0
0.38517267|0
0.51392156|0
0.6766816|0
0.68878007|0
0.7868968|0
