PredictedProbability|PredictedLabel
0.3394649|0
0.40286288|0
0.3665267|0
0.25542766|0
0.26092592|0
0.2524477|0
0.26478624|0
0.2651293|0
0.2687433|0
0.2657547|0
0.521934|0
0.53316337|0
0.53886896|0
0.53677595|0
0.53751767|0
0.54582715|0
0.55046654|0
0.547557|0
0.5470739|0
0.5524325|0
0.5386638|0
0.5386638|0
0.54493445|0
0.54316694|0
0.53609914|0
0.54052085|0
0.59451115|0
0.5806991|0
0.550261|0
0.52698326|0
0.5128174|0
0.5195923|0
0.5048932|0
0.5178591|0
0.4967305|0
0.2881007|0
0.27704388|0
0.30462033|0
0.33165827|0
0.32838288|0
0.33802202|0
0.33329803|0
0.33802933|0
0.3354572|0
