PredictedProbability|PredictedLabel
0.3118976|0
0.32408658|0
0.3383425|0
0.43493792|0
0.44381103|0
0.36150807|0
0.43633384|0
0.39315426|0
0.37026885|0
0.42812815|0
0.42118362|0
0.43109345|0
0.39927956|0
0.35430658|0
0.35622594|0
0.39354712|0
0.38951614|0
0.38273928|0
0.37274092|0
0.38022783|0
0.35064283|0
0.33379135|0
0.35524583|0
0.41764256|0
0.41913274|0
0.4406031|0
0.4576072|0
0.46263066|0
0.44983327|0
0.49374557|0
0.3780243|0
0.4137266|0
0.38915864|0
0.5838121|0
0.62825644|0
0.7152549|0
0.8093771|1
0.8217971|1
0.8197089|1
0.82186157|1
0.59846914|0
0.5570204|0
