PredictedProbability|PredictedLabel
0.530966|0
0.530966|0
0.5107502|0
0.40678808|0
0.43051583|0
0.5447908|0
0.40565932|0
0.35091513|0
0.32532653|0
0.32619673|0
0.3237223|0
0.3237223|0
0.3458533|0
0.32106185|0
0.34913635|0
0.35536677|0
0.3700131|0
0.35817832|0
0.35788944|0
0.32980224|0
0.32364324|0
0.29969224|0
0.30634096|0
0.36964524|0
0.41118583|0
0.37977657|0
0.39078778|0
0.40279335|0
0.39007783|0
0.39182886|0
0.44600925|0
0.4118261|0
0.5276202|0
0.48809606|0
0.51445705|0
0.5286651|0
0.55428946|0
0.55425495|0
0.48267886|0
0.48603696|0
0.46021563|0
0.4671784|0
0.46021563|0
0.46021563|0
0.46028885|0
0.45782566|0
0.4877372|0
