PredictedProbability|PredictedLabel
0.24770755|0
0.27576396|0
0.21924618|0
0.16204454|0
0.16532332|0
0.15933973|0
0.14758717|0
0.17195742|0
0.14409451|0
0.16680251|0
0.15764916|0
0.17327061|0
0.17298967|0
0.17298967|0
0.17451291|0
0.16904843|0
0.17265952|0
0.17265952|0
0.17265952|0
0.1645855|0
0.22769864|0
0.22769864|0
0.65167516|0
0.67175853|0
0.73883486|0
0.76416147|0
0.7312876|0
0.8037857|1
0.8250769|1
0.8021076|1
0.78589803|0
0.72712237|0
0.7382659|0
0.748812|0
0.7184752|0
0.72502166|0
0.70244676|0
0.7251277|0
0.73470914|0
0.75289994|0
0.74993485|0
0.50636464|0
0.50636464|0
0.50636464|0
0.6335388|0
0.6563091|0
