PredictedProbability|PredictedLabel
0.14108007|0
0.14118591|0
0.08753167|0
0.09199314|0
0.106372796|0
0.16037978|0
0.12697877|0
0.10785618|0
0.09207317|0
0.11177454|0
0.106743805|0
0.09140493|0
0.08799741|0
0.094398506|0
0.094398506|0
0.094398506|0
0.094398506|0
0.094398506|0
0.094398506|0
0.094398506|0
0.094398506|0
0.094398506|0
0.13570827|0
0.13570827|0
0.13570827|0
0.13570827|0
0.13570827|0
0.13570827|0
0.13570827|0
0.13570827|0
0.13570827|0
0.13570827|0
0.111848295|0
0.15724285|0
0.17112157|0
0.17143361|0
0.18622163|0
0.14976107|0
0.15351877|0
0.1234662|0
