PredictedProbability|PredictedLabel
0.22437875|0
0.2309026|0
0.2509393|0
0.2243657|0
0.22545004|0
0.1758482|0
0.16371205|0
0.18389255|0
0.17621505|0
0.19788304|0
0.1744361|0
0.17866313|0
0.18037651|0
0.17354004|0
0.1721231|0
0.18371658|0
0.23515639|0
0.18182218|0
0.20109792|0
0.22892338|0
0.2035448|0
0.18870878|0
0.22039868|0
0.18500072|0
0.16044527|0
0.15260713|0
0.21283697|0
0.20390998|0
0.19565226|0
0.21384864|0
0.25890023|0
0.20278749|0
0.24513592|0
0.21112819|0
0.31435886|0
0.21775725|0
0.2103264|0
0.32795596|0
0.31288883|0
0.383843|0
0.337759|0
0.31247842|0
