PredictedProbability|PredictedLabel
0.35156906|0
0.3788321|0
0.3605417|0
0.35129964|0
0.3534317|0
0.3842324|0
0.28681514|0
0.13197516|0
0.12426351|0
0.12543419|0
0.12530696|0
0.12570274|0
0.13714816|0
0.14832117|0
0.14151938|0
0.16533928|0
0.15031129|0
0.15648666|0
0.15826118|0
0.14241304|0
0.1247672|0
0.13129337|0
0.14292793|0
0.16902992|0
0.17753129|0
0.14516643|0
0.18467036|0
0.16969587|0
0.16553019|0
0.13974817|0
0.12698849|0
0.24500582|0
0.2641454|0
0.22630122|0
0.30395713|0
0.29979005|0
0.3026263|0
0.30849296|0
0.29179463|0
0.24986137|0
