PredictedProbability|PredictedLabel
0.39945504|0
0.4387822|0
0.5882975|0
0.59788615|0
0.55758214|0
0.5714177|0
0.46916792|0
0.46916792|0
0.6222312|0
0.5692471|0
0.5571705|0
0.5371059|0
0.4911111|0
0.48624685|0
0.5545118|0
0.55939114|0
0.552332|0
0.56019425|0
0.8216363|1
0.7259832|0
0.83457863|1
0.8302925|1
0.7357472|0
0.73075646|0
0.73075646|0
0.7041097|0
0.69160146|0
0.57748747|0
0.5730214|0
0.5796921|0
0.31758335|0
0.29503718|0
0.2920256|0
0.2813103|0
0.2709705|0
0.2540908|0
0.2429811|0
0.24135172|0
0.25224337|0
0.250098|0
0.2432129|0
0.24022575|0
0.25630125|0
0.25414577|0
0.28886667|0
0.28716916|0
0.3302935|0
0.34406245|0
0.4513425|0
0.44883397|0
0.3984152|0
0.39310893|0
