PredictedProbability|PredictedLabel
0.2840712|0
0.335208|0
0.33699453|0
0.3568137|0
0.38700104|0
0.39891705|0
0.42100465|0
0.42817634|0
0.39869258|0
0.39896277|0
0.39321545|0
0.36672598|0
0.39705956|0
0.36479425|0
0.389267|0
0.34966946|0
0.34551114|0
0.41228962|0
0.33534354|0
0.3428008|0
0.35550484|0
0.37230453|0
0.3702687|0
0.3673785|0
0.37396428|0
0.37941584|0
0.28854746|0
0.2747838|0
0.26790142|0
0.257739|0
0.34945154|0
0.31977212|0
0.3569989|0
0.34287965|0
0.31216505|0
0.34776577|0
0.36730936|0
0.3688485|0
0.3902338|0
0.38812754|0
0.38812754|0
