PredictedProbability|PredictedLabel
0.23456916|0
0.23311317|0
0.23311317|0
0.24634647|0
0.2517556|0
0.24743259|0
0.21494693|0
0.2005119|0
0.21559307|0
0.20924135|0
0.20892818|0
0.23128049|0
0.26312944|0
0.25144637|0
0.25482917|0
0.2923585|0
0.29836038|0
0.27783474|0
0.29674172|0
0.29501146|0
0.29389155|0
0.30605087|0
0.304684|0
0.29198164|0
0.28729272|0
0.26922733|0
0.27444276|0
0.2643829|0
0.20838541|0
0.23397891|0
0.20329763|0
0.19690458|0
0.20811385|0
0.20811385|0
0.19618556|0
0.28141463|0
0.23480658|0
0.23331538|0
0.22503923|0
0.20066278|0
0.16968666|0
0.16997126|0
