PredictedProbability|PredictedLabel
0.11338431|0
0.10332171|0
0.09977393|0
0.101335764|0
0.1016724|0
0.13105038|0
0.114097275|0
0.114097275|0
0.111626856|0
0.11617878|0
0.09761425|0
0.112549335|0
0.10755281|0
0.10719902|0
0.10699656|0
0.09844661|0
0.09678513|0
0.11723136|0
0.11996028|0
0.123601206|0
0.13253592|0
0.13103177|0
0.14052713|0
0.14365092|0
0.121743366|0
0.13658607|0
0.14023167|0
0.13367449|0
0.15561408|0
0.11816776|0
0.13387786|0
0.1310747|0
0.13390878|0
0.126272|0
0.11903138|0
0.13356845|0
0.14088349|0
0.13173318|0
0.10342403|0
0.10113313|0
0.12559265|0
0.096853726|0
0.09554164|0
0.09433117|0
