PredictedProbability|PredictedLabel
0.32074854|0
0.3440907|0
0.31296927|0
0.35124782|0
0.3258698|0
0.29895476|0
0.31612|0
0.24309339|0
0.24065888|0
0.28767192|0
0.3801914|0
0.39529005|0
0.466017|0
0.48733848|0
0.56133395|0
0.51846796|0
0.50023633|0
0.4757218|0
0.49129668|0
0.43921432|0
0.47495845|0
0.5004688|0
0.5654227|0
0.51828355|0
0.42419255|0
0.3049914|0
0.30368766|0
0.32430086|0
0.35864466|0
0.33210263|0
0.29696506|0
0.3086545|0
0.32305726|0
0.34751818|0
0.3947702|0
0.43355715|0
0.3379905|0
0.3241231|0
0.39928046|0
0.3964755|0
0.35691756|0
0.35398245|0
0.35721278|0
0.37421644|0
0.29280862|0
0.28704816|0
0.24507754|0
0.24469453|0
0.26704153|0
0.22922254|0
0.23033822|0
0.2295753|0
0.22619984|0
0.34923813|0
0.38554013|0
0.38554013|0
0.37603846|0
0.39036927|0
0.39611194|0
0.3880143|0
0.3628118|0
0.36195892|0
0.36815798|0
0.36195892|0
0.40533966|0
0.435962|0
0.4459089|0
0.5345021|0
0.48236737|0
0.43039903|0
0.46850833|0
0.4641697|0
0.43632954|0
0.445188|0
0.44840854|0
0.44442487|0
0.448822|0
0.46721074|0
0.47093952|0
0.47093952|0
0.47093952|0
0.47093952|0
0.47093952|0
0.47093952|0
0.47093952|0
0.63024825|0
0.63024825|0
0.63024825|0
0.63024825|0
0.8300869|1
0.8432216|1
0.8634032|1
