PredictedProbability|PredictedLabel
0.8146631|1
0.794116|0
0.7865845|0
0.7962334|0
0.79099196|0
0.7688892|0
0.773149|0
0.7817748|0
0.70731634|0
0.69948834|0
0.68062276|0
0.6156359|0
0.6298454|0
0.64040875|0
0.6356373|0
0.6536131|0
0.6467159|0
0.63636994|0
0.42212594|0
0.3997853|0
0.39060587|0
0.35825425|0
0.33131146|0
0.41672435|0
0.39055845|0
0.38431543|0
0.43438658|0
0.5129048|0
0.4199009|0
0.45792446|0
0.31423706|0
0.3222161|0
0.2888726|0
0.28747985|0
0.28594947|0
0.28594947|0
0.4032389|0
0.439063|0
0.293242|0
0.2822986|0
0.25144088|0
0.25331587|0
0.25431776|0
0.22068258|0
0.21532555|0
0.20256992|0
0.21456097|0
0.2167996|0
