PredictedProbability|PredictedLabel
0.2615412|0
0.28257012|0
0.3023251|0
0.24072559|0
0.26838416|0
0.27138686|0
0.284518|0
0.30153912|0
0.44992685|0
0.46845654|0
0.5062483|0
0.50426704|0
0.3689444|0
0.36721963|0
0.38047495|0
0.27087572|0
0.26109362|0
0.19993114|0
0.1767682|0
0.1665712|0
0.16251567|0
0.20056786|0
0.25719306|0
0.2618676|0
0.29032388|0
0.2760337|0
0.27596352|0
0.31450474|0
0.26197106|0
0.19425777|0
0.22840947|0
0.19990966|0
0.18342845|0
0.17530417|0
0.21306594|0
0.17491154|0
0.13932952|0
