PredictedProbability|PredictedLabel
0.21306229|0
0.2130228|0
0.21440592|0
0.17292464|0
0.17762598|0
0.16624007|0
0.16512062|0
0.24376021|0
0.2004444|0
0.19918525|0
0.26502198|0
0.25738305|0
0.41081214|0
0.39020234|0
0.3781844|0
0.6658802|0
0.70869297|0
0.6978902|0
0.6992917|0
0.6125948|0
0.60662067|0
0.6022408|0
0.6403602|0
0.5897198|0
0.6049355|0
0.58822054|0
0.5880914|0
0.63214916|0
0.5624238|0
0.52287155|0
0.49547887|0
0.49411196|0
0.50135195|0
0.48547977|0
0.49633044|0
0.5416021|0
0.5483473|0
0.55363214|0
0.5384486|0
0.48705122|0
0.5118667|0
0.5365967|0
