PredictedProbability|PredictedLabel
0.29400286|0
0.35146457|0
0.34839994|0
0.30952337|0
0.35887593|0
0.2717538|0
0.3615909|0
0.33724028|0
0.34783602|0
0.3419645|0
0.30763078|0
0.30350634|0
0.2779087|0
0.29253387|0
0.24382648|0
0.27018556|0
0.28037947|0
0.3048925|0
0.26990598|0
0.31632438|0
0.24179707|0
0.26767895|0
0.26767895|0
0.27455634|0
0.31975532|0
0.31753692|0
0.3226349|0
0.3537157|0
0.35824296|0
0.3521255|0
0.39742658|0
0.35201243|0
0.36944658|0
0.36750558|0
0.39507017|0
0.2820461|0
0.2929876|0
0.38782278|0
0.32065025|0
0.32846698|0
0.2915524|0
0.2671049|0
0.3189509|0
0.30465445|0
0.3019664|0
