PredictedProbability|PredictedLabel
0.23100026|0
0.20717838|0
0.20673098|0
0.20211624|0
0.19717358|0
0.19398622|0
0.18292947|0
0.19809136|0
0.25228682|0
0.24422713|0
0.27103496|0
0.24977258|0
0.30855423|0
0.2596843|0
0.28251854|0
0.2740263|0
0.25679234|0
0.25107703|0
0.29744133|0
0.28948754|0
0.2616011|0
0.27241975|0
0.29802763|0
0.19038829|0
0.18509354|0
0.1469005|0
0.15460882|0
0.14753556|0
0.14014338|0
0.13722992|0
0.119696245|0
0.12850593|0
0.19082312|0
0.19675277|0
0.19721879|0
0.19720423|0
0.1880168|0
0.18563403|0
0.18986055|0
0.19669911|0
0.1880168|0
0.19104409|0
0.20635678|0
