PredictedProbability|PredictedLabel
0.11122035|0
0.09999601|0
0.10736767|0
0.10193188|0
0.10764417|0
0.09868493|0
0.09191833|0
0.10129077|0
0.11401784|0
0.11564259|0
0.113401815|0
0.110878564|0
0.11305631|0
0.097631685|0
0.09492946|0
0.103466064|0
0.098179124|0
0.094751924|0
0.09764322|0
0.09373288|0
0.09346803|0
0.09373288|0
0.058535334|0
0.06507756|0
0.06385571|0
0.05739321|0
0.058535334|0
0.055961706|0
0.054911267|0
0.05337541|0
0.053948246|0
0.05581446|0
0.0618239|0
0.05916008|0
0.05916008|0
