PredictedProbability|PredictedLabel
0.37860826|0
0.38369083|0
0.44007188|0
0.29978257|0
0.3580892|0
0.39771402|0
0.4514754|0
0.42067358|0
0.4560784|0
0.3600769|0
0.38974833|0
0.48294184|0
0.41320327|0
0.45433366|0
0.3712258|0
0.43698588|0
0.43788105|0
0.31653762|0
0.27500287|0
0.30139604|0
0.41160488|0
0.42442912|0
0.29850993|0
0.28768298|0
0.17691767|0
0.2897387|0
0.3213942|0
0.3126337|0
0.20181048|0
0.21602666|0
0.22607939|0
0.30560887|0
0.24521394|0
0.2741205|0
0.3106408|0
0.30156735|0
0.2985852|0
0.28430185|0
0.22976537|0
0.22976537|0
0.26003852|0
0.26003852|0
0.2552693|0
0.2646502|0
