PredictedProbability|PredictedLabel
0.38553882|0
0.33576867|0
0.36595443|0
0.34972808|0
0.39811614|0
0.21686004|0
0.36341408|0
0.38227776|0
0.36946246|0
0.35974684|0
0.36513028|0
0.36513028|0
0.36326134|0
0.16839498|0
0.16326696|0
0.14992623|0
0.15922639|0
0.15075038|0
0.14992623|0
0.16326696|0
0.17568964|0
0.19925055|0
0.19925055|0
0.23269355|0
0.2290552|0
0.28078607|0
0.4962465|0
0.47371662|0
0.45731023|0
0.46065325|0
0.45692936|0
0.47515872|0
0.46697077|0
0.46697077|0
0.49384186|0
0.4877776|0
0.45352212|0
0.46164757|0
0.48732364|0
0.4817582|0
0.4980979|0
0.561015|0
0.5868924|0
0.6731879|0
0.5877121|0
0.57540905|0
0.47663417|0
