PredictedProbability|PredictedLabel
0.26293606|0
0.32537687|0
0.26702487|0
0.2625936|0
0.2830351|0
0.25716043|0
0.26009566|0
0.25321475|0
0.27332816|0
0.27382478|0
0.28006917|0
0.29050356|0
0.2927796|0
0.2994603|0
0.318042|0
0.27434433|0
0.31309572|0
0.29637316|0
0.2463718|0
0.2463718|0
0.23699027|0
0.24362056|0
0.22423121|0
0.21773866|0
0.17783271|0
0.17783271|0
0.17783271|0
0.17908886|0
0.18206272|0
0.18278806|0
0.18780494|0
0.2020782|0
0.20127308|0
0.22817126|0
0.22849594|0
0.22714193|0
0.19396827|0
0.19740872|0
0.1966875|0
0.19531247|0
0.19774477|0
0.2118739|0
0.21718027|0
0.20586401|0
0.19865997|0
