PredictedProbability|PredictedLabel
0.34948242|0
0.33142275|0
0.3290376|0
0.26779154|0
0.25208458|0
0.25533763|0
0.3098431|0
0.2281773|0
0.3632468|0
0.3427977|0
0.34727696|0
0.38069943|0
0.38729587|0
0.40754235|0
0.36968562|0
0.37567872|0
0.47779757|0
0.48442805|0
0.4795711|0
0.46028948|0
0.4484252|0
0.49726018|0
0.5122936|0
0.50607514|0
0.5123224|0
0.5123224|0
0.47866303|0
0.4635031|0
0.45390797|0
0.44793826|0
0.4548153|0
0.41669613|0
0.44489908|0
0.43163267|0
0.47753504|0
0.45846915|0
0.4356981|0
0.42508706|0
