PredictedProbability|PredictedLabel
0.3322007|0
0.28922755|0
0.34359995|0
0.21772534|0
0.21188234|0
0.20022723|0
0.18454316|0
0.20357107|0
0.20290315|0
0.17628315|0
0.16924247|0
0.17654376|0
0.19085784|0
0.17969216|0
0.1924861|0
0.19364771|0
0.20866466|0
0.2064769|0
0.2576782|0
0.2576782|0
0.2153886|0
0.24692403|0
0.1929937|0
0.1929937|0
0.19466385|0
0.18352012|0
0.21243401|0
0.17903149|0
0.19866481|0
0.25044757|0
0.22109258|0
0.20588702|0
0.24119143|0
0.2347486|0
0.22518124|0
0.19933897|0
0.14235531|0
0.13183345|0
0.139731|0
