PredictedProbability|PredictedLabel
0.54129493|0
0.5873465|0
0.44960877|0
0.41071776|0
0.41135767|0
0.4898718|0
0.29807368|0
0.28327355|0
0.2860623|0
0.2972135|0
0.33352765|0
0.34168124|0
0.3727328|0
0.3864724|0
0.5150989|0
0.63404596|0
0.6208329|0
0.61826664|0
0.61383414|0
0.5381361|0
0.50240356|0
0.5569314|0
0.5555279|0
0.4837577|0
0.43336222|0
0.40310687|0
0.5121097|0
0.49505126|0
0.53167576|0
0.37114635|0
0.26228085|0
0.26824027|0
0.3312294|0
0.35823542|0
0.3403346|0
0.6048105|0
0.61213756|0
0.60453564|0
