PredictedProbability|PredictedLabel
0.61556435|0
0.63741094|0
0.6170649|0
0.437125|0
0.42555326|0
0.45410377|0
0.47193614|0
0.43141323|0
0.42835903|0
0.43971008|0
0.36838725|0
0.37731618|0
0.36575818|0
0.34286097|0
0.37961748|0
0.3445385|0
0.3163185|0
0.30933082|0
0.3123363|0
0.30217928|0
0.30782086|0
0.27216077|0
0.28873548|0
0.32211086|0
0.23910111|0
0.24092902|0
0.25056365|0
0.22775942|0
0.23685296|0
0.28308117|0
0.30003825|0
0.2887694|0
0.26116192|0
0.18885256|0
0.21763106|0
0.1834872|0
0.17158017|0
0.16562529|0
0.15778792|0
0.15624529|0
0.17737246|0
