PredictedProbability|PredictedLabel
0.07869171|0
0.07379872|0
0.08666605|0
0.093781106|0
0.109554715|0
0.122191146|0
0.123762816|0
0.10240315|0
0.14133006|0
0.15712535|0
0.155436|0
0.15746221|0
0.10994163|0
0.11019053|0
0.09105885|0
0.102814876|0
0.10792479|0
0.08683609|0
0.0726283|0
0.07953448|0
0.10130515|0
0.104890786|0
0.090949446|0
0.106021844|0
0.077957444|0
0.08795521|0
0.08300819|0
0.09369648|0
0.09369648|0
0.09299719|0
0.07970283|0
0.08098945|0
0.07930391|0
0.0976684|0
0.09534963|0
0.101407394|0
0.13814262|0
0.2701416|0
0.29292256|0
0.3200266|0
0.3336765|0
0.30798635|0
0.25092915|0
0.23540172|0
0.20719565|0
