PredictedProbability|PredictedLabel
0.16251418|0
0.16932513|0
0.3573013|0
0.36170194|0
0.38591903|0
0.42599905|0
0.439241|0
0.46461856|0
0.4583517|0
0.1505895|0
0.16021116|0
0.1505895|0
0.19145867|0
0.20424856|0
0.20100023|0
0.23375493|0
0.1789871|0
0.1867393|0
0.18275361|0
0.1959129|0
0.2455639|0
0.19793376|0
0.5090925|0
0.51814884|0
0.5286239|0
0.5285694|0
0.5086353|0
0.49232063|0
0.49756587|0
0.18347447|0
0.19826852|0
0.18745781|0
0.19167447|0
0.20764883|0
0.25218105|0
0.21054259|0
0.2212004|0
0.23917156|0
0.285308|0
