PredictedProbability|PredictedLabel
0.37236682|0
0.38284832|0
0.4264267|0
0.42388123|0
0.4293691|0
0.34065124|0
0.43165326|0
0.4860767|0
0.4364407|0
0.33008614|0
0.34985587|0
0.3537556|0
0.3506387|0
0.35063836|0
0.21729808|0
0.22616072|0
0.2272197|0
0.30316168|0
0.30788282|0
0.29221132|0
0.29563895|0
0.28608128|0
0.24888077|0
0.25864124|0
0.21461205|0
0.22860105|0
0.23019631|0
0.20894226|0
0.21327189|0
0.20971319|0
0.21183723|0
0.21604863|0
0.25006336|0
0.22496004|0
0.22496004|0
0.21167351|0
0.21465756|0
0.2216262|0
0.22055662|0
0.20875683|0
0.19484012|0
0.21794036|0
0.20609078|0
0.19664586|0
0.22607264|0
0.2337899|0
0.2355542|0
0.2364688|0
0.21952578|0
