PredictedProbability|PredictedLabel
0.45022565|0
0.44762677|0
0.47468895|0
0.4121757|0
0.39220032|0
0.39926997|0
0.39461267|0
0.37357605|0
0.24938859|0
0.25238174|0
0.24554929|0
0.25157136|0
0.23696055|0
0.23505113|0
0.23659515|0
0.23783368|0
0.32465336|0
0.32628027|0
0.3592551|0
0.40426776|0
0.4227673|0
0.37467054|0
0.38086078|0
0.44384038|0
0.31625238|0
0.3186682|0
0.3604098|0
0.33037937|0
0.2656365|0
0.27463767|0
0.25710577|0
0.3290376|0
0.33542228|0
0.29752892|0
0.21652542|0
0.2379071|0
0.24559247|0
0.2417322|0
0.23997965|0
0.24444185|0
0.24559247|0
0.23777229|0
