PredictedProbability|PredictedLabel
0.078462094|0
0.06691476|0
0.06910776|0
0.0826073|0
0.07614414|0
0.074389935|0
0.0790958|0
0.07527562|0
0.10516772|0
0.08683794|0
0.08261456|0
0.0785581|0
0.07846289|0
0.07846289|0
0.0877051|0
0.102785185|0
0.08370011|0
0.0846121|0
0.08559185|0
0.072249845|0
0.077358484|0
0.0930436|0
0.08239525|0
0.09332675|0
0.09332675|0
0.08890419|0
0.08821263|0
0.09483703|0
0.08730955|0
0.08634394|0
0.09008783|0
0.08690538|0
0.08769628|0
0.09782096|0
0.1048896|0
0.11220159|0
0.109966084|0
0.168621|0
