PredictedProbability|PredictedLabel
0.44355115|0
0.44355115|0
0.4746956|0
0.44129285|0
0.4353953|0
0.44129285|0
0.45676088|0
0.45352978|0
0.47597012|0
0.41986203|0
0.43392602|0
0.42776445|0
0.39617842|0
0.42288956|0
0.42904636|0
0.4040932|0
0.4237121|0
0.45578325|0
0.47187814|0
0.47208357|0
0.5148967|0
0.48046413|0
0.48972002|0
0.4857271|0
0.50037867|0
0.48140177|0
0.42619747|0
0.39839634|0
0.42134824|0
0.4145986|0
0.42134824|0
0.41631138|0
0.3760805|0
0.47057632|0
0.47420743|0
0.46636385|0
0.47257543|0
0.4488989|0
0.42568564|0
0.40444693|0
0.3542285|0
0.36091846|0
0.3763128|0
0.38454014|0
0.37474528|0
