PredictedProbability|PredictedLabel
0.19661112|0
0.18131244|0
0.2102035|0
0.22818011|0
0.25391692|0
0.16972695|0
0.22421928|0
0.22155468|0
0.21815525|0
0.25323686|0
0.19162686|0
0.23196106|0
0.25622848|0
0.2519423|0
0.26014334|0
0.23721229|0
0.25417504|0
0.2835733|0
0.23246004|0
0.20945619|0
0.23967052|0
0.15688124|0
0.1552139|0
0.15477775|0
0.13491207|0
0.15632974|0
0.16463041|0
0.1798432|0
0.1918074|0
0.23204477|0
0.20983195|0
0.2819107|0
0.30681434|0
0.26796493|0
0.23165323|0
0.22093652|0
0.2627305|0
0.22047369|0
0.1726262|0
0.2365635|0
0.21014196|0
0.1798052|0
0.19126953|0
0.21950118|0
0.164879|0
0.1756518|0
0.17140572|0
0.15687428|0
0.15746824|0
0.17700095|0
0.16661514|0
0.18354554|0
