PredictedProbability|PredictedLabel
0.27770227|0
0.27915344|0
0.25020736|0
0.2891803|0
0.25348243|0
0.26128772|0
0.23521817|0
0.4021639|0
0.38859814|0
0.26218364|0
0.25384083|0
0.2694732|0
0.25124246|0
0.24829768|0
0.23215623|0
0.22838971|0
0.37021515|0
0.29834127|0
0.28695357|0
0.25850466|0
0.25734642|0
0.26406005|0
0.3353143|0
0.2945772|0
0.15225023|0
0.16168648|0
0.16218741|0
0.17489836|0
0.20349509|0
0.20317718|0
0.44575423|0
0.44855738|0
0.462935|0
0.48829168|0
0.462615|0
0.46158615|0
0.53835315|0
0.51471907|0
0.50237405|0
0.4890788|0
0.3181465|0
0.3312143|0
0.2982593|0
0.27689323|0
