PredictedProbability|PredictedLabel
0.6248579|0
0.6632964|0
0.598213|0
0.36530262|0
0.3016983|0
0.3016983|0
0.46094635|0
0.49026978|0
0.44242275|0
0.4452555|0
0.35046184|0
0.3897894|0
0.325826|0
0.38269007|0
0.5084392|0
0.5170209|0
0.598137|0
0.30220467|0
0.28327844|0
0.3132734|0
0.47107285|0
0.46584404|0
0.53145295|0
0.37600055|0
0.46525562|0
0.46567056|0
0.40254417|0
0.39269084|0
0.39984572|0
0.40463462|0
0.42136446|0
0.48031443|0
0.49592552|0
0.4914026|0
0.3243314|0
0.32233986|0
0.3324694|0
0.3810715|0
