PredictedProbability|PredictedLabel
0.12841864|0
0.13554819|0
0.13155755|0
0.13924643|0
0.13712476|0
0.2152204|0
0.18172479|0
0.1974161|0
0.19205806|0
0.17653958|0
0.17600363|0
0.17600363|0
0.14426935|0
0.13987504|0
0.11743252|0
0.12034297|0
0.12166762|0
0.5945537|0
0.6386653|0
0.6936183|0
0.68873465|0
0.57953036|0
0.52859896|0
0.5969823|0
0.56593025|0
0.5357861|0
0.5312359|0
0.5069996|0
0.48802447|0
0.5247678|0
0.46707004|0
0.48386154|0
0.34045833|0
0.3160533|0
0.33424488|0
0.33666945|0
0.32837307|0
0.33309242|0
0.35904166|0
0.3616582|0
0.34686476|0
0.25343123|0
0.31408694|0
0.2779449|0
0.30012217|0
0.26702005|0
0.3121037|0
0.24590994|0
0.24833085|0
0.3231442|0
0.26820573|0
0.23571229|0
0.23964773|0
