PredictedProbability|PredictedLabel
0.13894546|0
0.12236818|0
0.12236818|0
0.10568667|0
0.09578979|0
0.10547465|0
0.097414166|0
0.09888895|0
0.11008867|0
0.1126164|0
0.111059435|0
0.111059435|0
0.10553578|0
0.102459095|0
0.102459095|0
0.107301585|0
0.107301585|0
0.1017594|0
0.101580136|0
0.096457556|0
0.09021334|0
0.09021334|0
0.09535714|0
0.10504612|0
0.12047413|0
0.11796712|0
0.12772417|0
0.11796712|0
0.16322139|0
0.15841523|0
0.14366387|0
0.15401097|0
0.14457332|0
0.13095994|0
0.14026478|0
0.133854|0
0.13256979|0
0.11338574|0
