PredictedProbability|PredictedLabel
0.20436816|0
0.20655271|0
0.26836506|0
0.69671834|0
0.7303381|0
0.748717|0
0.722728|0
0.7166541|0
0.71427107|0
0.6500555|0
0.63505936|0
0.38429555|0
0.3845513|0
0.37895143|0
0.28093717|0
0.23606187|0
0.22570248|0
0.23515765|0
0.15299273|0
0.15299273|0
0.36782286|0
0.48196596|0
0.47723013|0
0.42192626|0
0.47872454|0
0.41142085|0
0.42060018|0
0.44329932|0
0.47363243|0
0.5829179|0
0.57246256|0
0.681701|0
0.6964357|0
0.695274|0
0.68675274|0
0.64727855|0
0.64917034|0
0.57176214|0
0.5904951|0
0.67944145|0
0.623903|0
0.680302|0
0.7139184|0
0.5686463|0
0.5562314|0
0.60201734|0
0.65969753|0
0.41309014|0
0.36779872|0
0.33935657|0
