PredictedProbability|PredictedLabel
0.123897836|0
0.12349773|0
0.1301289|0
0.1432714|0
0.1432714|0
0.09369385|0
0.13107651|0
0.11823457|0
0.07638946|0
0.06996474|0
0.067952104|0
0.09212419|0
0.08850458|0
0.08702222|0
0.0689753|0
0.07101732|0
0.07513552|0
0.072238706|0
0.07076136|0
0.07076136|0
0.09829404|0
0.11824731|0
0.10478459|0
0.09324934|0
0.09008551|0
0.08850088|0
0.07318555|0
0.08174627|0
0.089482635|0
0.09654871|0
0.095148325|0
0.08878171|0
0.10338707|0
0.10092489|0
0.079554126|0
0.07687268|0
0.09107375|0
0.089907|0
0.08932033|0
0.08041466|0
0.079494216|0
0.09612422|0
